,Gender,customer_type,type_of_travel,customer_class,inflight_wifi_service,departure_arrival_time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,onboard_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,age,flight_distance,departure_delay_in_minutes,arrival_delay_in_minutes
42581,0,1,0,0,3,2,3,4,4,3,4,4,1,5,3,4,4,4,25,554,9,0.0
128429,1,0,1,0,3,5,3,1,1,3,1,1,4,4,4,4,4,1,18,674,40,29.0
20230,1,0,0,0,1,4,4,4,5,3,4,1,1,1,1,4,1,1,60,2912,1,8.0
80604,0,1,0,0,4,4,4,3,1,4,1,1,4,5,4,5,4,1,29,1183,0,0.0
109565,0,0,1,2,3,4,3,2,5,4,5,3,3,3,1,3,3,4,69,590,0,0.0
65409,0,0,0,0,1,1,4,1,4,5,4,4,4,4,4,4,4,3,53,337,0,9.0
59415,1,0,0,0,2,2,2,2,4,4,4,5,5,5,5,4,5,5,60,2949,8,11.0
4722,1,0,0,0,2,2,2,2,2,5,5,4,4,4,4,4,4,5,35,948,0,10.0
85814,1,0,0,0,2,4,4,4,1,4,3,2,2,2,2,1,2,3,65,602,26,13.0
51424,0,0,0,0,1,3,3,3,1,1,1,1,3,3,4,3,4,1,20,2116,0,0.0
69789,0,0,1,1,3,5,3,2,5,3,3,5,4,2,5,5,4,5,38,1587,38,34.0
48977,1,1,0,0,4,4,4,3,4,4,4,4,2,2,4,2,4,4,39,221,0,0.0
51478,0,0,0,0,2,4,2,2,5,5,4,5,5,5,5,4,5,5,53,2131,48,49.0
25754,1,0,0,0,5,5,5,5,4,4,4,5,5,5,5,4,5,4,42,1664,0,0.0
50393,0,0,0,0,2,3,2,2,4,4,4,4,4,3,5,4,4,4,29,472,2,0.0
103476,1,0,0,0,1,1,1,1,1,3,3,5,5,5,5,1,5,4,39,2934,0,2.0
46631,0,1,0,1,2,0,2,1,1,2,1,1,3,5,5,4,5,1,55,78,0,0.0
71268,1,1,0,1,1,1,1,3,4,1,4,4,3,4,3,3,4,4,36,1048,0,7.0
21434,1,0,1,1,3,4,3,4,3,1,1,5,4,4,5,1,5,1,62,1189,151,145.0
63942,1,0,0,1,2,4,4,4,2,2,2,2,3,1,3,2,3,2,52,990,45,101.0
79155,0,0,0,2,2,1,1,1,5,4,3,2,2,2,2,4,2,4,60,946,0,0.0
81696,0,0,0,0,5,5,4,5,2,4,5,5,5,5,5,3,5,4,59,3493,12,0.0
100043,1,0,1,2,5,5,5,1,1,5,1,1,5,2,3,5,1,1,12,601,0,0.0
55571,0,0,1,1,4,4,4,4,5,5,5,4,4,4,4,3,4,5,53,1276,0,0.0
100417,1,0,0,0,4,1,1,1,2,4,4,4,4,4,4,3,4,2,66,1679,0,0.0
100331,1,0,1,1,1,4,1,3,4,1,4,4,3,4,4,3,4,4,66,404,1,2.0
32132,1,1,0,0,4,4,4,3,2,4,2,2,1,4,3,3,3,2,30,575,0,0.0
123949,0,0,1,1,4,4,4,5,3,4,3,3,5,5,5,4,5,3,8,935,6,0.0
92533,0,0,1,1,2,5,2,4,2,2,1,2,2,1,4,2,3,2,9,1416,0,0.0
126188,1,0,0,0,3,3,3,3,4,5,4,5,5,4,5,4,5,3,50,628,0,0.0
74006,1,1,0,0,2,0,2,4,3,2,3,3,3,2,4,5,4,3,26,337,29,23.0
70751,0,1,0,0,5,5,5,3,4,0,4,4,4,2,5,3,4,4,28,1119,0,0.0
7412,0,1,0,2,2,2,2,4,1,2,1,1,3,4,3,2,4,1,35,226,0,0.0
116010,1,0,0,0,3,3,3,3,2,5,5,4,4,4,5,4,4,5,38,158,0,0.0
22702,1,0,0,1,5,3,3,3,5,5,5,5,5,2,1,2,2,5,44,900,0,0.0
70469,1,1,0,1,1,1,1,3,4,1,4,4,3,4,3,3,3,4,41,1416,0,0.0
75913,0,0,0,0,5,5,5,5,1,3,2,3,3,3,3,2,3,3,36,589,15,26.0
4947,0,0,0,0,4,4,4,4,5,5,4,5,5,5,5,5,5,3,59,861,0,0.0
79897,0,0,0,1,2,2,2,2,1,3,3,2,2,2,2,1,2,1,48,163,19,18.0
33072,0,0,0,0,4,4,5,4,4,5,3,4,4,5,4,5,4,5,38,1985,23,8.0
13606,0,0,0,2,1,5,5,5,2,3,3,2,2,1,2,3,2,3,60,349,2,12.0
104332,0,0,0,0,5,5,2,5,2,4,4,4,4,4,4,4,4,4,49,3616,0,0.0
1648,1,0,0,1,4,3,3,3,4,4,4,4,1,3,4,3,2,4,34,160,0,7.0
79665,0,0,0,0,1,1,2,1,4,4,4,4,5,3,4,5,4,4,29,2705,5,33.0
78652,0,0,0,0,1,1,3,1,3,4,5,5,5,5,5,3,5,5,49,628,7,2.0
99219,0,1,0,1,2,0,2,4,1,2,3,1,1,2,3,3,1,1,21,448,0,0.0
85073,1,1,0,0,4,4,4,2,2,4,2,2,3,4,4,3,4,2,23,1121,0,0.0
22667,1,0,1,1,3,5,3,4,4,3,4,4,5,2,5,5,4,4,66,1097,0,0.0
96076,0,0,0,0,2,2,2,2,5,4,3,4,4,5,4,1,4,2,38,2288,4,13.0
37542,1,0,0,0,3,3,3,3,5,2,4,4,4,4,4,2,4,1,57,2444,0,0.0
2273,0,0,1,1,1,5,0,3,1,0,1,1,5,2,4,3,4,1,22,1189,108,106.0
20487,0,0,0,0,2,4,4,4,2,2,2,2,2,4,4,2,3,2,23,2560,0,0.0
9914,1,0,1,1,2,1,2,3,4,2,4,4,4,1,3,4,3,4,7,247,0,0.0
120111,1,0,0,0,2,1,1,1,3,4,3,2,2,2,2,2,2,4,50,674,15,52.0
71085,0,1,0,1,2,4,2,3,5,2,5,5,4,3,3,3,4,5,39,448,29,27.0
108919,1,0,0,2,5,4,4,4,5,5,5,5,2,5,4,3,4,5,41,305,2,0.0
74558,0,0,1,1,3,2,3,3,1,3,1,1,2,1,3,3,3,1,7,373,6,1.0
35375,0,1,0,1,4,4,4,4,4,3,3,1,4,3,4,3,4,3,24,1235,167,139.0
82573,1,1,0,1,4,1,4,3,3,4,3,3,1,4,1,3,4,3,22,309,0,0.0
31086,0,0,1,1,4,4,4,1,5,4,5,4,4,4,4,4,4,4,68,226,0,0.0
81855,1,0,1,2,2,3,2,2,5,2,2,5,3,3,3,4,5,5,69,651,0,0.0
327,1,1,0,1,3,0,3,1,5,3,5,5,3,5,4,5,3,5,24,347,0,0.0
114707,0,0,0,1,2,4,4,4,2,2,2,2,4,4,4,1,3,2,37,562,27,30.0
73987,0,0,1,1,3,4,3,3,1,3,1,1,4,5,3,4,3,1,39,308,72,60.0
70533,1,1,0,1,1,0,1,3,2,1,2,2,1,5,3,3,1,2,22,184,0,0.0
98098,0,1,0,0,3,3,3,3,1,3,4,1,1,5,3,2,4,1,27,1452,0,0.0
5466,1,0,0,0,2,5,5,5,2,2,2,2,1,5,2,1,2,2,27,2829,5,0.0
5729,0,0,0,0,4,4,4,4,2,4,4,4,4,4,4,4,4,5,51,1524,0,0.0
84784,0,0,0,2,3,4,4,4,3,3,3,3,2,4,4,2,3,3,38,429,22,29.0
40588,0,0,1,1,3,4,2,3,5,2,4,5,4,1,4,3,4,5,9,758,0,0.0
10169,1,1,0,0,1,2,1,4,4,1,4,4,1,2,4,1,4,4,25,1242,0,16.0
46239,1,0,1,1,3,5,3,4,1,3,1,1,5,2,5,4,4,1,47,842,0,12.0
96235,0,1,0,1,1,1,1,4,3,1,3,3,2,4,3,1,4,3,21,1046,39,23.0
42393,1,1,0,1,3,4,2,2,1,2,1,1,4,1,1,5,4,1,25,604,97,92.0
4422,1,0,0,0,1,1,1,1,4,4,4,4,4,5,4,4,5,4,33,802,14,4.0
2935,1,0,0,1,3,4,3,3,3,3,3,3,2,3,2,4,2,3,33,302,1,0.0
106830,0,0,1,2,5,4,5,1,1,5,2,1,3,4,5,5,3,1,25,547,2,0.0
7796,0,0,0,2,2,1,1,1,2,2,2,2,4,5,4,1,4,2,25,1440,0,0.0
61140,1,1,0,1,4,4,4,1,2,4,2,2,3,2,5,3,5,2,17,1145,0,1.0
11106,0,0,1,2,2,4,2,1,2,2,2,2,3,5,4,3,4,2,8,268,33,28.0
95881,0,0,1,0,5,5,5,1,2,4,4,2,2,5,2,4,2,4,46,226,0,0.0
125158,1,0,0,0,2,2,2,2,4,4,2,4,2,4,4,2,4,4,25,101,0,1.0
6080,1,0,0,2,4,2,2,2,4,4,5,4,2,4,1,1,2,4,16,589,4,1.0
97790,0,0,1,1,3,2,3,2,1,2,3,1,1,3,1,4,1,3,60,125,50,67.0
121437,1,0,0,0,4,4,4,4,3,3,3,5,2,3,4,3,5,3,39,2521,0,0.0
118199,0,1,0,1,3,2,4,4,2,4,2,2,1,4,4,4,3,2,37,234,0,0.0
110003,0,0,0,0,1,1,1,1,2,4,4,4,4,4,4,5,4,3,36,1773,0,0.0
100658,1,0,0,0,5,5,5,5,2,5,4,5,5,5,5,4,5,4,61,2257,36,24.0
104230,1,0,0,0,3,4,5,5,3,3,4,3,3,3,3,3,3,3,72,2162,22,14.0
16924,1,0,0,0,5,5,4,5,4,4,4,5,5,5,5,5,5,3,45,2233,12,0.0
129017,0,0,0,0,3,3,3,3,2,2,2,4,4,4,4,4,4,5,60,2462,8,20.0
100400,1,0,1,1,3,4,3,2,5,3,5,5,5,3,5,5,5,5,8,334,2,0.0
102302,0,0,0,0,1,1,1,1,3,5,5,4,4,4,4,3,4,3,58,1558,0,0.0
64154,1,0,1,1,2,5,2,3,3,2,5,3,3,2,4,4,4,3,55,1028,19,8.0
111673,1,0,0,1,3,4,4,4,3,3,3,3,4,4,1,1,3,3,55,2586,0,0.0
66419,1,0,0,0,1,1,1,1,5,4,5,4,4,4,4,4,4,5,39,3411,0,0.0
31862,1,1,0,0,4,4,4,1,1,4,1,1,5,3,4,3,5,1,28,309,0,11.0
82630,1,1,0,1,2,2,2,1,3,2,3,3,2,2,3,1,3,3,36,954,0,5.0
85285,0,0,0,0,1,4,1,1,4,4,4,5,3,5,4,4,3,4,55,1740,114,171.0
42764,1,0,0,0,5,5,5,5,4,4,4,4,3,2,5,4,4,4,30,472,27,20.0
97514,1,0,0,0,1,1,1,1,3,4,5,5,5,5,5,4,5,3,40,440,0,0.0
79423,1,0,0,0,5,5,5,5,4,2,4,5,5,5,5,4,5,5,38,909,0,0.0
60984,0,0,1,1,1,4,1,1,5,5,4,2,2,1,2,5,2,5,60,2367,5,0.0
56761,1,1,0,1,2,1,2,2,2,5,1,2,3,1,1,1,3,1,65,126,195,184.0
112948,1,0,1,1,2,3,2,4,3,2,3,3,5,4,5,1,2,3,46,337,0,0.0
10910,0,0,0,0,3,2,4,2,3,3,3,3,2,1,3,1,3,3,25,650,0,18.0
106670,0,0,0,0,0,0,0,3,4,5,5,4,4,4,4,4,4,5,55,2844,4,6.0
6422,0,0,0,0,5,5,3,5,5,4,4,5,5,5,5,3,5,5,40,587,6,0.0
121617,0,0,0,2,3,2,2,2,3,3,3,3,5,3,3,3,2,3,62,999,86,140.0
15145,0,0,0,0,1,1,3,1,5,4,5,5,5,5,5,5,5,4,55,530,0,0.0
54311,0,0,1,1,4,3,4,5,4,4,3,4,1,4,1,5,5,4,27,1007,10,10.0
45359,0,0,1,0,2,2,2,4,4,4,3,4,4,2,4,3,4,2,49,1050,0,5.0
108461,0,0,1,1,1,4,1,4,2,4,3,5,5,1,5,3,5,3,49,351,0,0.0
90012,0,0,0,1,3,3,3,3,3,1,3,3,3,3,3,3,3,2,44,1723,6,4.0
69416,1,0,0,0,3,3,3,3,3,5,5,5,5,5,5,5,5,5,54,484,0,1.0
113189,0,1,0,1,3,4,4,4,2,4,2,2,2,2,4,3,3,2,47,978,0,0.0
103020,1,0,1,1,5,4,5,4,1,5,1,1,4,1,1,3,5,1,27,113,0,0.0
30603,1,0,0,0,4,5,4,4,5,5,5,5,3,3,5,5,5,5,27,2839,78,56.0
17659,0,0,0,0,3,3,3,3,2,5,5,5,5,5,5,3,5,4,42,1769,0,0.0
102153,1,0,0,0,3,3,3,3,3,1,5,4,4,4,5,3,4,1,57,160,2,0.0
17100,0,1,0,0,2,2,2,4,2,2,3,2,5,3,5,5,4,2,29,640,12,0.0
41900,1,0,0,0,3,3,3,3,5,4,4,4,4,4,5,4,4,4,40,197,11,1.0
43459,0,0,0,0,2,2,3,2,3,5,5,4,4,4,4,3,4,5,38,3469,0,2.0
75399,1,0,0,1,2,5,1,5,2,2,2,2,2,3,4,3,4,2,53,1065,10,47.0
115134,1,0,1,1,2,5,2,3,3,2,3,3,2,4,1,3,5,3,55,919,0,0.0
77695,0,0,0,0,1,1,1,1,3,4,5,3,3,4,3,4,3,4,47,967,0,0.0
66874,1,0,0,0,1,1,1,1,3,4,5,5,5,5,5,3,5,5,55,247,0,0.0
74890,1,0,0,0,4,4,4,4,4,5,5,5,5,4,5,5,5,3,47,1337,0,0.0
106404,0,0,0,0,1,1,4,1,3,2,4,5,5,5,5,1,5,3,68,3033,0,0.0
122840,0,0,0,0,3,3,3,3,1,2,2,3,3,3,3,3,3,1,37,3853,0,0.0
106598,0,1,0,1,2,0,2,4,2,1,1,1,5,4,4,1,3,1,54,229,131,140.0
52613,1,0,0,0,2,2,5,2,5,5,4,4,4,4,4,5,4,3,39,1391,0,0.0
124016,0,1,0,1,4,3,3,1,5,3,5,5,3,3,1,5,1,5,52,721,0,0.0
53158,1,0,0,0,5,5,5,5,5,4,5,5,5,5,5,3,5,5,53,325,0,0.0
43478,0,0,0,0,2,2,3,2,5,4,4,4,4,4,4,4,4,4,43,2125,0,22.0
48784,1,0,1,1,2,5,2,1,4,2,4,4,4,3,4,3,4,4,41,704,2,0.0
110773,0,0,0,0,2,2,2,2,3,4,5,5,5,5,5,4,5,5,60,813,0,0.0
44901,1,0,0,1,4,4,4,4,3,4,3,3,3,5,2,3,3,3,72,395,2,2.0
16611,1,1,0,1,3,0,4,3,3,4,3,3,1,1,3,3,3,3,36,524,49,95.0
32646,1,0,0,2,2,1,1,1,2,2,3,2,1,1,4,1,3,2,13,602,10,10.0
118877,0,0,0,0,5,5,5,5,4,4,5,4,4,4,4,4,4,4,36,338,25,20.0
68377,1,0,1,2,2,3,2,3,1,2,1,1,4,4,3,2,3,1,61,432,21,9.0
71545,0,1,0,1,3,3,3,3,4,3,4,4,2,4,1,3,3,4,66,1351,0,0.0
105729,1,0,0,0,3,3,3,3,5,4,5,5,5,5,5,4,5,3,52,522,0,4.0
21704,0,0,0,0,1,1,1,1,3,2,3,2,2,2,2,2,2,3,46,2513,0,0.0
3032,1,0,0,0,4,4,5,4,5,5,4,4,4,4,4,3,4,3,56,1647,9,6.0
115926,1,0,0,1,5,4,4,4,5,5,5,5,2,4,1,2,5,5,38,912,29,34.0
52486,1,0,0,1,5,5,5,5,5,4,5,5,2,4,3,5,4,5,37,1046,0,0.0
80121,0,0,1,1,3,4,3,1,1,3,1,1,5,5,4,4,4,1,13,1121,20,14.0
31854,1,0,0,0,5,5,5,5,3,5,5,5,5,5,5,3,5,3,39,2406,0,0.0
90004,1,1,0,0,2,2,2,3,3,2,3,3,5,3,5,5,4,3,36,588,0,0.0
28537,0,0,0,0,2,2,5,2,5,5,5,4,5,4,4,5,4,5,33,2227,7,6.0
53886,0,0,1,1,2,4,2,4,5,2,1,5,5,4,5,5,4,5,38,1310,0,0.0
36262,0,0,1,1,1,3,1,4,3,1,5,3,2,1,3,4,3,3,40,209,0,13.0
26996,1,0,1,1,1,4,1,4,1,5,5,5,3,4,5,5,4,5,28,192,152,149.0
127238,0,0,0,2,5,2,5,5,3,5,1,5,5,5,5,1,5,5,44,628,81,86.0
53627,1,0,1,1,0,1,0,3,1,0,1,1,2,2,1,1,3,1,32,948,0,0.0
41243,1,0,0,1,5,5,5,5,5,5,5,1,5,5,1,5,4,5,32,2717,0,10.0
104686,1,0,0,0,2,4,4,4,3,4,3,2,2,2,2,1,2,4,38,1592,0,0.0
19547,0,0,0,1,4,4,4,4,4,4,4,4,3,1,5,3,2,4,36,374,24,20.0
84567,0,0,1,2,2,5,2,3,5,2,3,5,1,5,2,3,2,5,18,802,10,9.0
6850,0,0,0,0,5,5,5,5,4,5,4,5,5,5,5,3,5,3,47,2007,10,10.0
89656,0,0,1,1,4,4,4,3,3,4,1,5,5,4,1,4,5,1,60,597,0,3.0
88703,1,0,0,0,3,3,3,3,5,5,4,4,4,4,4,5,4,3,38,1888,0,0.0
45364,0,0,1,1,2,5,4,3,5,4,5,5,3,2,5,3,4,5,39,442,41,45.0
54529,0,1,0,1,2,2,2,3,2,2,2,2,3,1,4,3,3,2,25,957,58,71.0
34430,0,0,0,0,3,2,4,2,3,3,3,3,3,3,3,4,3,1,67,1303,77,60.0
5730,0,0,1,1,1,5,1,2,2,5,5,2,2,1,2,5,2,5,66,2279,0,0.0
43393,1,0,0,0,3,3,3,3,3,4,4,5,5,5,5,5,5,3,43,2646,0,0.0
98929,1,0,1,1,5,4,5,1,5,5,5,5,3,5,5,4,5,5,19,852,0,11.0
97724,0,0,0,0,1,1,1,1,3,5,5,4,4,4,4,5,4,5,58,2086,40,27.0
33631,1,0,1,1,3,3,3,3,3,3,2,3,1,2,3,1,3,3,36,460,0,13.0
104796,1,0,0,0,1,1,1,1,4,5,4,4,4,4,4,3,4,4,50,2977,0,5.0
85474,1,1,0,0,2,2,2,4,1,2,1,1,1,4,3,1,3,1,40,356,5,0.0
120422,1,0,1,1,2,4,4,5,2,4,2,2,4,3,5,3,5,2,60,426,0,0.0
16653,0,0,0,2,1,5,5,5,1,1,1,1,4,2,3,1,4,1,50,2300,5,69.0
118440,0,0,0,0,3,4,4,4,3,3,3,3,4,1,4,2,3,3,30,2409,0,6.0
33262,1,0,0,1,4,2,2,2,4,4,4,4,1,1,4,2,2,4,39,740,3,0.0
228,0,1,0,1,1,1,1,1,3,1,3,3,1,5,1,3,2,3,35,1462,0,0.0
17891,0,0,1,1,3,4,3,4,5,3,2,5,2,1,3,4,4,5,32,1709,19,37.0
85555,0,0,1,1,3,2,3,3,1,3,3,4,4,3,4,4,4,2,65,544,9,0.0
78527,0,0,0,0,3,3,3,3,5,5,4,4,4,4,5,3,4,3,56,214,4,5.0
79892,0,0,1,1,3,5,4,1,5,4,5,5,3,5,5,3,5,5,15,1454,48,8.0
87474,1,0,0,0,1,1,1,1,5,5,5,5,2,5,2,3,1,5,31,3563,0,0.0
44677,0,0,0,0,2,2,2,2,4,4,4,4,4,4,4,4,4,4,54,1584,0,8.0
31626,1,0,0,2,1,4,3,4,1,1,1,1,2,1,4,3,3,1,64,143,13,14.0
93109,0,0,1,2,4,4,4,4,5,4,5,5,3,4,3,3,4,5,23,2172,0,4.0
117694,1,1,0,1,4,4,4,3,3,4,3,3,3,2,4,5,5,3,24,1313,0,0.0
88157,1,0,0,0,1,1,1,1,2,5,5,5,5,5,5,4,5,5,46,3791,0,0.0
13854,1,1,0,1,3,3,3,3,3,3,3,3,1,4,1,2,5,3,48,846,0,0.0
77422,0,0,0,0,3,3,3,3,2,5,5,3,3,4,3,5,3,4,57,354,4,4.0
7562,0,0,1,1,1,3,1,4,4,1,4,4,2,5,3,1,3,4,33,562,30,41.0
81692,0,0,0,0,3,5,5,5,5,3,3,3,3,3,3,3,3,3,62,1914,64,48.0
86752,0,0,0,0,4,5,4,4,4,5,4,5,5,5,5,5,5,3,44,2240,0,2.0
76370,1,0,1,1,4,4,4,3,5,4,5,5,4,3,5,5,4,5,67,502,0,0.0
91493,1,0,1,1,4,4,4,1,1,4,3,1,5,2,5,3,5,1,13,689,46,33.0
2314,1,1,0,0,3,3,3,3,3,3,3,3,4,4,4,3,5,3,38,606,0,0.0
112959,0,0,1,1,3,4,3,1,2,3,2,2,5,3,4,5,4,2,41,862,7,12.0
12646,1,0,0,0,4,4,4,4,5,4,4,4,4,4,4,5,4,3,56,2432,20,19.0
22539,0,1,0,0,4,4,4,4,1,4,1,1,4,3,4,5,5,1,47,444,7,0.0
83265,0,0,1,1,3,4,3,3,3,3,1,3,4,4,5,5,4,3,10,590,0,0.0
28675,0,0,1,0,1,4,1,3,3,3,5,2,2,1,2,4,2,5,39,1188,0,9.0
117791,0,0,0,0,1,1,1,1,5,5,5,5,5,5,5,4,5,3,53,2811,0,0.0
79443,1,0,0,1,1,3,3,3,1,1,1,1,3,1,2,1,2,1,39,175,0,0.0
102488,0,1,0,1,2,0,2,1,4,2,4,4,4,2,4,3,4,4,24,611,12,0.0
121761,1,0,1,2,3,5,3,5,2,3,1,2,3,3,4,4,5,2,68,997,0,23.0
97780,1,0,1,1,1,2,0,4,2,0,2,2,4,5,3,2,3,2,63,237,27,47.0
122703,1,1,0,1,3,4,3,4,2,3,1,2,3,4,4,1,4,2,32,368,0,0.0
93282,0,1,0,1,2,4,2,4,4,2,4,4,4,2,4,3,4,4,26,224,0,0.0
56272,1,0,1,1,2,4,2,1,1,2,1,1,3,5,5,3,4,1,33,954,99,74.0
80218,0,0,0,0,1,1,1,1,4,4,5,2,2,2,2,3,2,5,53,666,0,0.0
55422,0,0,0,0,3,4,4,4,2,3,3,3,3,3,3,3,3,1,76,1622,3,0.0
23446,1,1,0,1,3,3,3,3,3,5,3,1,3,3,1,3,2,3,23,721,197,189.0
13477,0,0,0,0,1,1,1,1,4,3,4,4,4,5,4,5,4,3,47,2586,54,46.0
41739,0,0,1,2,3,4,3,5,1,3,1,1,4,4,4,3,5,1,32,247,0,0.0
91013,0,0,1,1,1,2,1,3,3,1,3,3,3,4,3,2,3,3,32,611,6,1.0
84465,1,0,1,2,3,4,4,3,3,4,1,3,5,3,4,5,5,3,19,888,0,5.0
91512,0,0,0,1,4,2,2,2,4,2,5,4,4,4,4,5,4,5,52,848,0,0.0
126885,0,1,0,1,0,2,0,2,3,0,3,3,1,5,5,4,2,3,24,657,74,82.0
80426,0,1,0,1,2,3,2,3,2,2,2,2,4,2,3,3,3,2,39,429,0,0.0
73764,1,0,0,0,1,1,1,1,2,1,5,5,5,4,5,2,5,3,41,214,114,125.0
109882,0,0,1,0,1,5,1,4,1,1,1,1,3,2,5,4,4,1,31,405,5,0.0
35724,0,0,1,1,2,3,2,3,4,4,1,5,5,2,5,1,5,1,48,1411,15,0.0
22975,1,0,0,0,3,3,3,3,4,4,4,4,4,2,4,4,4,4,28,600,0,4.0
117058,0,1,0,0,1,2,2,4,1,2,1,1,2,1,3,1,4,1,37,77,59,58.0
50615,1,0,1,1,1,3,1,4,2,1,5,2,2,2,3,4,3,2,50,370,0,0.0
94558,0,0,1,1,2,4,2,3,3,2,4,3,5,4,5,4,4,3,38,867,0,0.0
44900,1,0,1,1,3,5,3,1,2,3,2,2,5,3,5,4,4,2,34,337,0,0.0
94047,1,0,1,1,1,2,1,4,5,1,5,5,3,3,4,4,3,5,29,280,16,0.0
37877,1,0,1,1,1,4,1,2,3,1,5,3,5,5,5,4,5,3,62,250,0,0.0
54288,0,0,1,1,2,4,1,3,3,5,5,1,1,1,1,3,1,5,66,2136,4,0.0
75598,1,0,0,0,4,4,4,4,4,4,5,4,1,3,4,5,2,4,32,3685,0,0.0
51580,1,0,0,0,1,5,5,5,1,2,1,1,3,3,4,3,3,1,22,3958,0,0.0
56726,1,0,0,1,4,4,4,4,4,4,4,4,1,5,2,2,3,4,28,140,19,27.0
124565,1,0,1,1,2,4,4,3,1,4,1,1,1,1,4,4,3,1,60,407,14,12.0
93921,0,0,1,1,4,5,5,4,3,5,5,4,4,5,4,5,4,5,42,300,75,93.0
34711,0,0,0,0,2,1,2,1,2,2,2,2,3,4,2,3,3,2,11,1765,0,0.0
107742,1,0,0,0,2,3,3,3,4,4,3,2,2,2,2,1,2,4,61,383,7,0.0
41462,1,0,1,1,5,5,0,4,3,0,3,3,3,5,3,3,5,3,51,83,0,0.0
120340,1,1,0,0,4,4,4,1,4,4,4,4,3,2,4,5,5,4,44,308,18,17.0
98299,1,0,1,1,2,2,3,2,3,3,3,3,1,5,3,1,3,3,9,594,0,0.0
111500,1,0,0,0,3,1,2,1,4,4,4,3,3,3,3,3,3,2,42,1760,43,24.0
117088,1,0,0,0,5,5,5,5,5,3,5,5,5,5,5,4,5,1,53,3289,2,0.0
120202,1,1,0,1,1,1,1,1,2,1,2,2,4,1,5,5,3,2,24,854,0,0.0
3201,0,0,1,1,3,5,3,2,3,3,3,3,5,4,4,3,4,3,29,643,21,32.0
4773,1,1,0,0,3,4,4,4,5,4,5,5,3,3,3,3,3,5,35,1123,0,0.0
87863,0,0,1,1,3,5,3,3,4,3,4,4,3,5,5,1,5,4,14,366,0,10.0
67311,0,0,1,1,4,2,4,3,1,3,3,3,3,4,5,3,3,3,64,781,63,57.0
43825,0,0,0,1,4,3,4,3,4,4,4,4,4,2,4,3,1,4,30,937,0,0.0
41257,1,1,0,1,3,2,3,3,4,3,4,4,4,2,3,1,3,4,26,635,19,11.0
89471,0,0,0,0,4,4,5,4,4,2,1,4,4,4,4,3,4,4,35,2458,0,0.0
2111,1,0,1,1,2,5,2,4,5,2,5,5,5,5,4,5,4,5,16,301,28,38.0
78973,1,0,0,0,4,1,5,1,4,4,4,4,2,3,2,2,4,4,27,1969,0,0.0
72151,1,0,0,0,2,2,2,2,3,4,4,5,5,5,5,3,5,3,49,1587,0,0.0
96396,1,0,0,0,2,2,2,2,5,1,3,4,4,4,4,5,4,1,52,3641,0,0.0
55521,1,0,1,2,2,5,2,2,4,2,5,4,5,4,2,1,2,4,10,1009,0,0.0
404,1,0,1,1,2,2,2,3,1,2,1,1,4,2,4,4,5,1,25,550,56,63.0
68112,1,0,0,1,1,4,4,4,1,1,1,1,4,2,3,4,4,1,44,541,2,12.0
99823,0,0,0,1,5,1,1,1,5,5,5,5,5,1,4,5,1,5,40,471,390,362.0
82025,0,0,0,0,2,2,2,2,4,4,5,3,3,3,3,5,3,4,46,3452,1,0.0
48115,1,1,0,0,5,0,5,3,4,5,4,4,3,2,4,3,4,4,20,1620,1,0.0
114461,0,0,1,0,5,2,5,3,2,5,2,2,3,5,4,2,4,2,21,1635,28,9.0
119592,1,0,0,2,1,2,2,2,1,1,1,1,4,4,3,3,4,1,32,306,14,26.0
121618,0,0,0,0,4,4,4,4,3,3,3,3,5,3,5,5,4,3,25,2341,0,0.0
1059,1,0,1,1,3,5,3,2,5,3,5,5,4,4,2,5,1,5,69,700,0,0.0
33486,1,1,0,1,4,4,4,1,5,4,5,5,3,4,5,5,3,5,22,944,0,16.0
29387,1,0,0,0,2,1,1,1,1,1,2,2,2,2,2,3,2,3,58,1021,0,2.0
64747,0,1,0,1,2,5,2,1,1,2,1,1,4,2,4,3,4,1,27,605,0,0.0
58572,1,0,1,1,5,3,5,3,4,5,5,4,4,1,5,1,3,4,27,999,5,0.0
47641,1,1,0,1,3,3,3,2,3,3,3,3,2,3,4,3,3,3,39,694,67,67.0
94070,0,0,0,0,2,1,1,1,4,4,4,2,2,2,2,4,2,2,41,315,6,0.0
81759,0,0,1,1,4,4,4,3,5,4,5,3,3,4,5,4,3,4,69,1726,8,0.0
102073,0,0,0,0,3,3,3,3,3,2,3,3,3,3,3,2,3,3,40,2442,0,0.0
92342,0,1,0,2,2,1,2,4,2,4,4,2,2,3,4,4,4,4,20,507,177,184.0
34566,1,0,0,0,2,2,1,2,3,4,5,5,5,5,5,5,5,5,41,802,58,58.0
87837,0,0,0,1,4,3,3,3,3,2,1,4,4,4,4,2,4,4,51,151,0,0.0
96913,0,1,0,0,4,4,4,1,4,1,1,5,3,5,4,1,3,1,36,2475,0,0.0
4833,1,0,0,0,2,2,2,2,4,4,4,3,3,4,4,5,3,4,60,2256,0,0.0
16428,1,0,1,1,1,4,1,4,2,1,2,2,3,2,4,5,4,2,65,647,0,5.0
51357,1,1,0,1,3,3,3,3,5,3,5,5,1,2,3,4,2,5,24,954,0,0.0
